episode,goal_idx,trial_idx,goal_x,goal_y,success,outcome,steps,elapsed_s,time_to_success_s,dist0,dist_final,best_dist,progress_best,ang_final,path_len,mean_v,mean_abs_w,min_range_end,min_range_min,front_min_end,front_min_min,stuck_reason,oscillation_flag,model_path,goals_csv_path,stamp
10,10,0,6.790,-3.340,1,SUCCESS,150,3.209,3.208,14.267,0.405,0.405,13.863,-0.327,14.025,1.055,0.468,1.511,0.483,1.511,1.511,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444129
11,11,0,6.930,3.470,0,COLLISION,61,1.470,,17.426,13.655,13.655,3.771,-0.907,5.950,1.176,0.177,0.240,0.240,3.573,1.040,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444130
12,12,0,1.570,-5.320,1,SUCCESS,87,1.979,1.978,8.733,0.471,0.471,8.262,0.378,8.375,1.178,0.140,1.265,1.120,3.081,3.015,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444132
13,13,0,-6.930,5.830,1,SUCCESS,131,2.840,2.838,12.830,0.378,0.378,12.453,0.296,12.562,1.180,0.124,1.160,0.872,1.963,1.963,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444135
14,14,0,-5.270,-7.410,0,STUCK,36,0.961,,1.778,1.144,1.144,0.634,-0.569,0.975,0.278,1.361,1.337,1.120,3.872,3.177,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444136
15,15,0,-0.660,-5.030,1,SUCCESS,67,1.589,1.587,6.639,0.511,0.511,6.128,1.467,6.562,1.188,0.148,1.177,1.120,4.500,2.885,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444138
16,16,0,-5.350,-4.410,1,SUCCESS,30,0.859,0.858,3.071,0.686,0.686,2.385,-1.155,2.700,1.008,0.533,1.145,1.120,1.145,1.145,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444138
17,17,0,4.570,-4.410,1,SUCCESS,120,2.630,2.628,11.856,0.973,0.973,10.884,-0.192,11.000,1.117,0.227,1.144,0.667,4.236,2.590,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444141
18,18,0,-7.440,-5.270,0,STUCK,37,0.970,,1.785,1.060,1.060,0.725,1.265,1.150,0.318,1.330,1.418,1.120,2.692,2.686,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444142
19,19,0,4.220,-2.670,1,SUCCESS,147,3.139,3.138,12.027,0.771,0.771,11.255,-0.080,13.162,1.026,0.482,1.450,0.300,3.409,0.792,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444145
20,20,0,-6.420,-1.190,1,SUCCESS,57,1.390,1.388,5.839,0.364,0.364,5.475,-0.170,5.562,1.178,0.174,0.860,0.860,4.500,2.566,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444147
21,21,0,1.680,-7.730,1,SUCCESS,97,2.180,2.178,8.711,0.889,0.889,7.821,-0.553,8.700,1.085,0.255,1.040,1.040,1.251,1.251,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444149
22,22,0,3.710,4.220,0,COLLISION,60,1.449,,15.511,11.124,11.124,4.387,-0.887,5.800,1.150,0.240,0.240,0.240,3.740,0.748,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444150
23,23,0,-6.630,-5.450,1,SUCCESS,16,0.591,0.589,1.594,0.785,0.785,0.809,0.466,0.887,0.570,1.106,1.474,1.120,2.936,2.930,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444151
24,24,0,4.810,-2.670,1,SUCCESS,151,3.229,3.227,12.579,0.655,0.655,11.924,0.126,13.787,1.036,0.477,1.668,0.305,3.198,0.896,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444154
25,25,0,-5.700,-6.630,1,SUCCESS,12,0.509,0.508,1.352,0.613,0.613,0.739,-0.255,0.800,0.688,1.000,1.406,1.120,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444155
26,26,0,3.770,-4.300,1,SUCCESS,111,2.448,2.447,11.103,0.800,0.800,10.303,0.014,10.387,1.136,0.210,0.846,0.604,4.500,2.302,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444157
27,27,0,5.080,4.730,0,COLLISION,62,1.492,,16.838,12.474,12.474,4.364,-0.761,5.975,1.141,0.261,0.240,0.240,3.556,0.858,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444158
28,28,0,6.550,-2.670,0,COLLISION,85,1.939,,14.225,7.957,7.957,6.268,-1.035,7.587,0.928,0.773,0.226,0.226,2.299,0.928,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444160
29,29,0,-7.710,-7.410,1,SUCCESS,7,0.409,0.408,0.820,0.820,0.820,0.000,-2.854,0.000,0.000,1.600,1.060,1.060,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444161
30,30,0,3.180,7.040,0,COLLISION,69,1.620,,17.342,11.783,11.783,5.560,-0.148,6.550,1.123,0.284,0.248,0.248,3.154,1.105,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444162
31,31,0,-2.720,5.800,1,SUCCESS,152,3.238,3.238,13.497,0.560,0.560,12.937,-0.155,14.187,1.131,0.222,0.634,0.377,2.030,1.104,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444166
32,32,0,5.210,-4.440,1,SUCCESS,127,2.760,2.759,12.475,0.678,0.678,11.797,-0.654,12.075,1.144,0.222,1.121,0.714,3.191,2.401,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444168
33,33,0,-7.540,-2.050,1,SUCCESS,52,1.292,1.290,4.979,0.727,0.727,4.252,1.640,4.987,1.127,0.294,1.171,0.948,4.500,2.444,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444170
34,34,0,-6.390,-5.800,1,SUCCESS,13,0.509,0.508,1.346,0.907,0.907,0.439,0.155,0.450,0.433,1.208,1.349,1.120,3.396,3.372,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444170
35,35,0,2.100,4.250,0,COLLISION,65,1.531,,14.470,9.525,9.525,4.944,-0.442,6.212,1.158,0.222,0.247,0.247,3.315,1.401,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444172
36,36,0,-7.280,-4.010,1,SUCCESS,32,0.898,0.897,3.003,0.811,0.811,2.192,1.385,2.712,0.957,0.572,1.406,1.120,1.545,1.545,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444173
37,37,0,-3.790,-0.230,1,SUCCESS,93,2.081,2.079,7.492,0.722,0.722,6.770,-0.363,8.387,1.059,0.398,0.940,0.380,3.238,0.858,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444175
38,38,0,-4.680,5.670,1,SUCCESS,138,2.980,2.978,12.881,0.565,0.565,12.316,1.229,12.975,1.134,0.228,0.660,0.660,3.661,1.750,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444178
39,39,0,-3.630,1.460,1,SUCCESS,111,2.449,2.448,9.107,0.587,0.587,8.520,-0.187,10.050,1.061,0.378,0.400,0.300,3.032,0.500,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444180
40,40,0,-2.180,7.170,0,COLLISION,149,3.190,,14.967,1.532,1.532,13.436,0.149,14.350,1.174,0.153,0.248,0.248,2.500,0.972,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444183
41,41,0,-2.130,6.180,1,SUCCESS,158,3.368,3.368,14.051,0.470,0.470,13.581,-0.163,15.025,1.147,0.211,1.015,0.398,1.357,1.078,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444187
42,42,0,-2.530,-7.490,0,STUCK,68,1.573,,4.497,1.055,1.055,3.442,-0.398,4.050,0.719,0.760,1.334,1.120,1.823,1.691,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444188
43,43,0,-5.700,-5.610,1,SUCCESS,19,0.650,0.648,1.903,0.498,0.498,1.405,1.090,1.537,0.954,0.489,1.914,1.120,4.500,3.386,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444189
44,44,0,4.060,5.210,0,COLLISION,63,1.509,,16.474,11.819,11.819,4.656,-0.767,6.025,1.147,0.225,0.240,0.240,3.514,0.858,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444190
45,45,0,7.410,6.420,0,COLLISION,61,1.458,,19.691,15.336,15.336,4.355,-0.816,5.962,1.182,0.162,0.240,0.240,3.567,0.887,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444192
46,46,0,-1.460,-6.660,1,SUCCESS,58,1.400,1.399,5.550,0.469,0.469,5.082,-1.105,5.550,1.166,0.202,1.779,1.120,4.259,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444193
47,47,0,7.060,6.740,0,COLLISION,61,1.471,,19.659,15.204,15.204,4.455,-0.786,5.962,1.182,0.162,0.240,0.240,3.566,0.916,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444195
48,48,0,-0.390,-6.710,1,SUCCESS,68,1.599,1.597,6.616,0.574,0.574,6.042,-0.913,6.612,1.167,0.199,1.816,1.120,3.272,3.272,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444196
49,49,0,-1.590,-5.860,1,SUCCESS,55,1.341,1.339,5.529,0.357,0.357,5.172,0.299,5.262,1.168,0.196,1.891,1.120,4.500,3.915,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444198
50,50,0,-2.690,-6.550,1,SUCCESS,43,1.109,1.107,4.333,0.444,0.444,3.890,-0.594,4.150,1.145,0.251,1.745,1.120,4.187,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444199
51,51,0,-7.200,7.600,1,SUCCESS,177,3.730,3.728,14.601,0.626,0.626,13.975,-0.146,14.425,0.962,0.450,0.700,0.363,0.860,0.719,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444203
52,52,0,-0.680,-5.910,1,SUCCESS,63,1.499,1.497,6.413,0.336,0.336,6.077,-0.015,6.175,1.190,0.143,1.570,1.120,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444204
53,53,0,-6.200,5.590,1,SUCCESS,130,2.810,2.809,12.615,0.423,0.423,12.193,-0.463,12.312,1.159,0.165,1.275,0.948,1.309,1.309,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444207
54,54,0,-2.260,2.000,1,SUCCESS,112,2.469,2.468,10.172,0.698,0.698,9.474,0.484,10.425,1.105,0.298,0.810,0.373,1.775,1.262,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444209
55,55,0,6.530,4.380,0,COLLISION,61,1.470,,17.680,13.642,13.642,4.038,-0.912,5.937,1.170,0.192,0.240,0.240,3.595,1.040,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444211
56,56,0,2.430,-4.570,1,SUCCESS,98,2.189,2.188,9.738,0.624,0.624,9.114,0.790,9.325,1.158,0.178,0.815,0.720,2.298,2.071,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444213
57,57,0,-2.910,-1.510,0,COLLISION,39,1.068,,6.846,3.442,3.442,3.404,-1.144,3.850,1.144,0.254,0.202,0.202,0.851,0.447,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444214
58,58,0,-6.340,1.300,1,SUCCESS,85,1.932,1.930,8.326,0.641,0.641,7.685,0.135,7.800,1.116,0.255,1.481,1.057,2.374,2.374,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444216
59,59,0,4.440,7.410,0,COLLISION,67,1.579,,18.399,13.056,13.056,5.343,-0.189,6.462,1.144,0.255,0.244,0.244,3.089,1.040,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444218
60,60,0,-4.810,-0.150,1,SUCCESS,89,2.000,1.998,7.192,0.382,0.382,6.809,-0.408,7.675,1.044,0.354,0.720,0.540,4.140,1.567,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444220
61,61,0,2.640,3.260,0,COLLISION,64,1.510,,14.078,9.628,9.628,4.450,-0.776,5.975,1.092,0.380,0.240,0.240,3.554,0.792,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444221
62,62,0,-4.650,-4.110,1,SUCCESS,38,1.000,0.998,3.725,0.720,0.720,3.005,1.294,3.263,1.043,0.387,1.332,1.120,3.398,2.261,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444222
63,63,0,-6.580,-5.000,1,SUCCESS,21,0.670,0.668,2.044,0.493,0.493,1.551,0.556,1.662,0.917,0.667,1.595,1.120,2.256,2.244,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444223
64,64,0,-4.570,-4.730,1,SUCCESS,32,0.898,0.897,3.325,0.740,0.740,2.585,0.905,2.725,1.023,0.369,1.950,1.120,3.746,3.054,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444224
65,65,0,-0.040,-7.600,0,STUCK,95,2.121,,6.986,1.267,1.267,5.718,-0.530,6.500,0.818,0.623,1.429,1.120,1.825,1.825,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444226
66,66,0,-0.870,-7.010,1,SUCCESS,65,1.538,1.536,6.130,0.774,0.774,5.356,-0.597,6.012,1.106,0.282,1.640,1.120,2.241,2.241,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444227
67,67,0,-2.080,0.440,1,SUCCESS,116,2.530,2.528,8.920,0.677,0.677,8.243,-0.828,10.050,1.008,0.473,1.601,0.293,1.676,0.852,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444230
68,68,0,-7.570,1.730,1,SUCCESS,90,2.039,2.038,8.749,0.774,0.774,7.974,1.280,8.200,1.100,0.267,0.980,0.860,2.844,2.207,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444232
69,69,0,6.740,5.860,0,COLLISION,62,1.490,,18.819,14.425,14.425,4.394,-0.752,6.050,1.177,0.174,0.220,0.220,3.489,1.040,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444233
70,70,0,-2.100,5.240,1,SUCCESS,158,3.368,3.367,13.184,0.738,0.738,12.446,-0.626,14.750,1.117,0.266,1.192,0.288,1.374,1.083,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444237
71,71,0,7.650,-2.640,1,SUCCESS,162,3.450,3.449,15.285,0.699,0.699,14.586,-0.594,14.875,1.059,0.385,0.920,0.427,0.927,0.927,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444240
72,72,0,-2.690,-2.960,1,SUCCESS,59,1.431,1.429,5.907,0.702,0.702,5.205,0.399,5.275,1.051,0.383,0.936,0.725,1.984,1.891,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444242
