episode,goal_idx,trial_idx,goal_x,goal_y,success,outcome,steps,elapsed_s,time_to_success_s,dist0,dist_final,best_dist,progress_best,ang_final,path_len,mean_v,mean_abs_w,min_range_end,min_range_min,front_min_end,front_min_min,stuck_reason,oscillation_flag,model_path,goals_csv_path,stamp
10,10,0,6.790,-3.340,1,SUCCESS,147,3.149,3.148,14.267,0.535,0.535,13.732,-0.290,13.869,1.134,0.227,1.553,0.556,1.553,1.553,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445555
11,11,0,6.930,3.470,0,COLLISION,67,1.570,,17.426,13.649,13.649,3.777,-0.832,6.112,1.065,0.381,0.240,0.240,3.522,1.322,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445557
12,12,0,1.570,-5.320,1,SUCCESS,87,1.981,1.980,8.733,0.541,0.541,8.192,0.426,8.275,1.164,0.159,1.264,1.120,3.149,3.146,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445558
13,13,0,-6.930,5.830,1,SUCCESS,132,2.860,2.858,12.830,0.393,0.393,12.437,0.176,12.562,1.158,0.178,1.120,1.000,2.478,1.966,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445561
14,14,0,-5.270,-7.410,0,STUCK,41,1.061,,1.778,1.163,1.163,0.615,-0.511,0.825,0.220,1.380,1.236,1.120,4.500,3.538,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445562
15,15,0,-0.660,-5.030,1,SUCCESS,66,1.568,1.567,6.639,0.439,0.439,6.200,1.308,6.462,1.188,0.150,1.085,1.085,4.500,2.925,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445564
16,16,0,-5.350,-4.410,1,SUCCESS,30,0.859,0.858,3.071,0.611,0.611,2.460,-1.183,2.712,1.021,0.503,1.216,1.120,1.216,1.216,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445565
17,17,0,4.570,-4.410,0,STUCK,134,2.882,,11.856,1.203,1.203,10.653,-0.205,10.725,0.978,0.393,1.150,0.773,4.500,2.821,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445568
18,18,0,-7.440,-5.270,0,STUCK,37,0.979,,1.785,1.051,1.051,0.734,1.289,1.175,0.338,1.281,1.449,1.120,2.654,2.654,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445569
19,19,0,4.220,-2.670,0,COLLISION,79,1.818,,12.027,5.621,5.621,6.405,-1.053,7.562,1.122,0.308,0.245,0.245,2.259,0.785,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445571
20,20,0,-6.420,-1.190,1,SUCCESS,57,1.389,1.388,5.839,0.358,0.358,5.481,-0.321,5.575,1.184,0.158,0.880,0.880,4.500,2.566,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445572
21,21,0,1.680,-7.730,0,STUCK,128,2.753,,8.711,1.053,1.053,7.658,-0.561,8.294,0.782,0.582,1.116,1.106,1.795,1.631,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445575
22,22,0,3.710,4.220,0,COLLISION,59,1.428,,15.511,11.229,11.229,4.282,-0.948,5.637,1.117,0.320,0.240,0.240,3.939,0.660,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445576
23,23,0,-6.630,-5.450,0,STUCK,33,0.902,,1.594,1.043,1.043,0.551,0.438,0.613,0.186,1.452,1.392,1.120,3.207,3.202,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445577
24,24,0,4.810,-2.670,0,COLLISION,81,1.858,,12.579,6.217,6.217,6.362,-0.968,7.575,1.056,0.467,0.245,0.245,2.267,0.878,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445579
25,25,0,-5.700,-6.630,1,SUCCESS,15,0.569,0.568,1.352,0.829,0.829,0.523,-0.091,0.550,0.400,1.200,1.297,1.120,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445579
26,26,0,3.770,-4.300,0,STUCK,128,2.761,,11.103,1.063,1.063,10.040,0.093,10.112,0.962,0.418,0.726,0.648,4.500,2.735,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445582
27,27,0,5.080,4.730,0,COLLISION,62,1.468,,16.838,12.497,12.497,4.341,-0.914,5.925,1.159,0.218,0.240,0.240,3.620,0.748,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445584
28,28,0,6.550,-2.670,1,SUCCESS,147,3.160,3.158,14.225,0.369,0.369,13.856,-0.109,13.975,1.138,0.241,1.736,0.424,1.738,1.738,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445587
29,29,0,-7.710,-7.410,1,SUCCESS,7,0.410,0.408,0.820,0.820,0.820,0.000,-2.854,0.000,0.000,1.600,1.060,1.060,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445587
30,30,0,3.180,7.040,0,COLLISION,63,1.509,,17.342,12.175,12.175,5.167,-0.526,6.075,1.143,0.257,0.220,0.220,3.464,0.916,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445589
31,31,0,-2.720,5.800,1,SUCCESS,151,3.230,3.228,13.497,0.650,0.650,12.847,-0.065,14.150,1.131,0.230,0.603,0.417,2.119,1.051,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445592
32,32,0,5.210,-4.440,1,SUCCESS,127,2.759,2.758,12.475,0.948,0.948,11.527,-0.405,11.706,1.119,0.223,1.031,0.796,3.543,2.767,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445595
33,33,0,-7.540,-2.050,1,SUCCESS,53,1.299,1.298,4.979,0.714,0.714,4.265,1.537,4.900,1.106,0.319,1.180,0.987,4.500,2.545,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445596
34,34,0,-6.390,-5.800,0,STUCK,27,0.782,,1.346,1.093,1.093,0.253,0.214,0.263,0.097,1.522,1.280,1.120,3.687,3.546,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445597
35,35,0,2.100,4.250,0,COLLISION,64,1.527,,14.470,9.610,9.610,4.859,-0.669,6.125,1.121,0.309,0.245,0.245,3.452,0.704,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445598
36,36,0,-7.280,-4.010,1,SUCCESS,32,0.899,0.898,3.003,0.841,0.841,2.162,1.265,2.550,0.914,0.588,1.410,1.120,1.775,1.602,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445599
37,37,0,-3.790,-0.230,1,SUCCESS,95,2.140,2.138,7.492,0.818,0.818,6.675,-0.792,8.387,1.046,0.372,1.109,0.358,3.260,0.996,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445601
38,38,0,-4.680,5.670,1,SUCCESS,136,2.939,2.938,12.881,0.397,0.397,12.483,1.074,13.000,1.156,0.194,0.800,0.706,3.590,1.680,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445604
39,39,0,-3.630,1.460,1,SUCCESS,100,2.229,2.228,9.107,0.402,0.402,8.704,0.501,9.462,1.124,0.275,0.951,0.516,2.911,1.306,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445607
40,40,0,-2.180,7.170,1,SUCCESS,164,3.490,3.488,14.967,0.538,0.538,14.429,1.001,15.600,1.136,0.249,0.997,0.335,2.513,0.989,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445610
41,41,0,-2.130,6.180,1,SUCCESS,158,3.370,3.368,14.051,0.520,0.520,13.531,-0.154,15.006,1.138,0.230,0.981,0.379,1.405,1.078,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445613
42,42,0,-2.530,-7.490,0,STUCK,73,1.681,,4.497,1.079,1.079,3.418,-0.418,4.050,0.658,0.827,1.366,1.120,1.866,1.623,no_motion(win=30;eps=0.080),0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445615
43,43,0,-5.700,-5.610,1,SUCCESS,20,0.668,0.666,1.903,0.655,0.655,1.249,0.752,1.312,0.744,0.795,1.862,1.120,4.500,3.551,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445616
44,44,0,4.060,5.210,0,COLLISION,63,1.511,,16.474,11.804,11.804,4.670,-0.768,6.037,1.125,0.300,0.240,0.240,3.503,0.820,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445617
45,45,0,7.410,6.420,0,COLLISION,71,1.659,,19.691,14.930,14.930,4.761,-0.132,6.650,1.060,0.456,0.233,0.233,3.527,0.845,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445619
46,46,0,-1.460,-6.660,1,SUCCESS,58,1.389,1.388,5.550,0.469,0.469,5.082,-1.243,5.562,1.172,0.186,1.794,1.120,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445620
47,47,0,7.060,6.740,0,COLLISION,70,1.629,,19.659,14.794,14.794,4.865,-0.181,6.587,1.111,0.334,0.247,0.247,3.282,0.843,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445622
48,48,0,-0.390,-6.710,1,SUCCESS,68,1.611,1.609,6.616,0.573,0.573,6.043,-1.156,6.637,1.178,0.172,1.796,1.120,4.425,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445624
49,49,0,-1.590,-5.860,1,SUCCESS,54,1.329,1.328,5.529,0.324,0.324,5.205,0.160,5.275,1.181,0.167,1.848,1.120,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445625
50,50,0,-2.690,-6.550,1,SUCCESS,43,1.120,1.118,4.333,0.423,0.423,3.911,-0.567,4.150,1.145,0.251,1.722,1.120,4.136,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445626
51,51,0,-7.200,7.600,0,COLLISION,59,1.450,,14.601,11.510,11.510,3.091,1.372,4.069,0.823,0.636,0.222,0.222,0.399,0.399,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445627
52,52,0,-0.680,-5.910,1,SUCCESS,63,1.510,1.507,6.413,0.377,0.377,6.036,-0.351,6.162,1.185,0.157,1.427,1.120,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445629
53,53,0,-6.200,5.590,1,SUCCESS,129,2.798,2.797,12.615,0.377,0.377,12.239,-0.229,12.300,1.165,0.161,1.233,0.979,1.287,1.287,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445632
54,54,0,-2.260,2.000,1,SUCCESS,112,2.469,2.468,10.172,0.857,0.857,9.315,0.249,10.250,1.089,0.311,0.768,0.365,1.900,1.332,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445634
55,55,0,6.530,4.380,0,COLLISION,65,1.550,,17.680,13.572,13.572,4.108,-0.764,6.150,1.115,0.302,0.220,0.220,3.452,1.030,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445636
56,56,0,2.430,-4.570,1,SUCCESS,97,2.169,2.167,9.738,0.547,0.547,9.191,0.770,9.362,1.182,0.135,0.800,0.800,2.278,2.278,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445638
57,57,0,-2.910,-1.510,0,COLLISION,56,1.370,,6.846,2.137,2.137,4.709,0.401,5.075,1.031,0.475,0.232,0.232,4.281,0.901,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445639
58,58,0,-6.340,1.300,1,SUCCESS,83,1.900,1.898,8.326,0.702,0.702,7.625,0.241,7.725,1.127,0.229,1.578,0.892,2.280,2.280,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445641
59,59,0,4.440,7.410,0,COLLISION,64,1.510,,18.399,13.367,13.367,5.032,-0.493,6.112,1.156,0.225,0.249,0.249,3.428,0.916,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445643
60,60,0,-4.810,-0.150,1,SUCCESS,92,2.080,2.078,7.192,0.610,0.610,6.581,-0.428,7.300,0.954,0.452,0.600,0.446,4.500,1.364,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445645
61,61,0,2.640,3.260,0,COLLISION,60,1.449,,14.078,9.750,9.750,4.328,-0.989,5.787,1.144,0.255,0.240,0.240,3.825,0.788,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445646
62,62,0,-4.650,-4.110,1,SUCCESS,37,0.999,0.998,3.725,0.710,0.710,3.014,1.538,3.437,1.132,0.208,1.267,1.120,3.169,2.557,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445647
63,63,0,-6.580,-5.000,1,SUCCESS,20,0.660,0.659,2.044,0.584,0.584,1.460,0.519,1.575,0.875,0.690,1.602,1.120,2.340,2.328,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445648
64,64,0,-4.570,-4.730,1,SUCCESS,33,0.910,0.908,3.325,0.621,0.621,2.704,1.081,2.850,1.091,0.255,1.845,1.120,3.631,3.137,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445649
65,65,0,-0.040,-7.600,0,STUCK,101,2.230,,6.986,1.039,1.039,5.947,-0.662,6.937,0.830,0.591,1.317,1.120,1.452,1.397,no_motion(win=30;eps=0.080),0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445651
66,66,0,-0.870,-7.010,1,SUCCESS,65,1.549,1.548,6.130,0.750,0.750,5.380,-1.136,6.225,1.150,0.218,1.693,1.120,3.036,3.036,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445653
67,67,0,-2.080,0.440,0,STUCK,121,2.620,,8.920,1.647,1.647,7.273,-0.168,9.175,0.886,0.583,1.437,0.303,2.586,0.852,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445655
68,68,0,-7.570,1.730,1,SUCCESS,91,2.039,2.038,8.749,0.822,0.822,7.926,1.525,8.275,1.103,0.276,1.120,0.956,2.555,2.470,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445657
69,69,0,6.740,5.860,0,COLLISION,72,1.691,,18.819,14.048,14.048,4.771,-0.146,6.700,1.042,0.500,0.231,0.231,3.485,0.704,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445659
70,70,0,-2.100,5.240,1,SUCCESS,163,3.469,3.467,13.184,0.891,0.891,12.294,-0.455,14.700,1.063,0.363,1.091,0.336,1.598,0.961,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445662
71,71,0,7.650,-2.640,1,SUCCESS,162,3.440,3.438,15.285,0.792,0.792,14.493,-0.509,14.650,1.103,0.224,1.000,0.466,1.020,0.987,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445666
72,72,0,-2.690,-2.960,1,SUCCESS,59,1.408,1.407,5.907,0.984,0.984,4.923,0.476,5.012,1.057,0.297,0.957,0.879,2.050,1.976,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445667
